SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
SKMEL2-311Cas9_RepB_p4_Avana-3,SC-001190.AV01,21,Avana-3,B,2DS,False,MC-001190-C7Mc,ACH-001190,Avana,True
SK-NEP-1-311ca9_RepA_p6_Avana-3,SC-001192.AV01,21,Avana-3,A,2DS,False,MC-001192-OhhV,ACH-001192,Avana,True
SK-NEP-1-311ca9_RepB_p6_Avana-3,SC-001192.AV01,21,Avana-3,B,2DS,False,MC-001192-OhhV,ACH-001192,Avana,True
SKPNDW-311Cas9_RepA_p6_Avana-3,SC-001193.AV01,21,Avana-3,A,2DS,False,MC-001193-ObM2,ACH-001193,Avana,True
SKPNDW-311Cas9_RepB_p6_Avana-3,SC-001193.AV01,21,Avana-3,B,2DS,False,MC-001193-ObM2,ACH-001193,Avana,True
SKRC31-311cas9-RepAB-p6_Avana-4,SC-001194.AV01,21,Avana-4,A,2DS,False,MC-001194-PJUS,ACH-001194,Avana,True
SMS-CTR-311Cas9_RepA_p6_Avana-3,SC-001196.AV01,21,Avana-3,A,2DS,False,MC-001196-NGMx,ACH-001196,Avana,True
SMS-CTR-311Cas9_RepB_p6_Avana-3,SC-001196.AV01,21,Avana-3,B,2DS,False,MC-001196-NGMx,ACH-001196,Avana,True
SMZ1-311Cas9 Rep A p6_Avana-3,SC-001197.AV01,21,Avana-3,A,2DS,False,MC-001197-u3xl,ACH-001197,Avana,True
SMZ1-311Cas9 Rep B p6_Avana-3,SC-001197.AV01,21,Avana-3,B,2DS,False,MC-001197-u3xl,ACH-001197,Avana,True
SMZ1-311Cas9 Rep C p6_Avana-3,SC-001197.AV01,21,Avana-3,C,2DS,False,MC-001197-u3xl,ACH-001197,Avana,True
TC32-311Cas9_RepA_p6_Avana-3,SC-001205.AV01,21,Avana-3,A,2DS,False,MC-001205-qL1Z,ACH-001205,Avana,True
TC32-311Cas9_RepB_p6_Avana-3,SC-001205.AV01,21,Avana-3,B,2DS,False,MC-001205-qL1Z,ACH-001205,Avana,True
TTC549-311Cas9-RepA-P6_Avana-4,SC-001211.AV01,21,Avana-4,A,2DS,False,MC-001211-d2zD,ACH-001211,Avana,True
TTC549-311Cas9-RepB-P6_Avana-4,SC-001211.AV01,21,Avana-4,B,2DS,False,MC-001211-d2zD,ACH-001211,Avana,True
TTC642-311Cas9_RepA_p6_Avana-3,SC-001212.AV01,21,Avana-3,A,2DS,False,MC-001212-ItHM,ACH-001212,Avana,True
TTC642-311Cas9_RepB_p6_Avana-3,SC-001212.AV01,21,Avana-3,B,2DS,False,MC-001212-ItHM,ACH-001212,Avana,True
UPCISCC152-311Cas9_RepA_p5_Avana-3,SC-001228.AV01,21,Avana-3,A,2DS,False,MC-001228-LeaL,ACH-001228,Avana,True
UPCISCC152-311Cas9_RepB_p5_Avana-3,SC-001228.AV01,21,Avana-3,B,2DS,False,MC-001228-LeaL,ACH-001228,Avana,True
UPCISCC154-311Cas9-RepA-P6_Avana-4,SC-001229.AV01,21,Avana-4,A,2DS,False,MC-001229-AMZp,ACH-001229,Avana,True
UPCISCC154-311Cas9-RepB-P6_Avana-4,SC-001229.AV01,21,Avana-4,B,2DS,False,MC-001229-AMZp,ACH-001229,Avana,True
UW228-311Cas9_RepB_p6_Avana-2,SC-001232.AV01,21,Avana-2,B,2DS,False,MC-001232-n1C7,ACH-001232,Avana,True
WM2664_RepA_p5_Avana-3,SC-001239.AV01,21,Avana-3,A,2DS,False,MC-001239-Fbs2,ACH-001239,Avana,True
WM2664_RepB_p5_Avana-3,SC-001239.AV01,21,Avana-3,B,2DS,False,MC-001239-Fbs2,ACH-001239,Avana,True
127399-311Cas9_RepA_p5_Avana-3,SC-001270.AV01,21,Avana-3,A,2DS,False,MC-001270-lSvh,ACH-001270,Avana,True
127399-311Cas9_RepB_p5_Avana-3,SC-001270.AV01,21,Avana-3,B,2DS,False,MC-001270-lSvh,ACH-001270,Avana,True
SW982-311Cas9_RepA_p6_Avana-3,SC-001274.AV01,21,Avana-3,A,2DS,False,MC-001274-gpFs,ACH-001274,Avana,True
SW982-311Cas9_RepB_p6_Avana-3,SC-001274.AV01,21,Avana-3,B,2DS,False,MC-001274-gpFs,ACH-001274,Avana,True
SYO1-311Cas9_RepA_p6_Avana-3,SC-001275.AV01,21,Avana-3,A,2DS,False,MC-001275-Q3Qk,ACH-001275,Avana,True
SYO1-311Cas9_RepB_p6_Avana-3,SC-001275.AV01,21,Avana-3,B,2DS,False,MC-001275-Q3Qk,ACH-001275,Avana,True
YAMATO-311Cas9_RepA_p6_Avana-3,SC-001277.AV01,21,Avana-3,A,2DS,False,MC-001277-fbAy,ACH-001277,Avana,True
YAMATO-311Cas9_RepB_p6_Avana-3,SC-001277.AV01,21,Avana-3,B,2DS,False,MC-001277-fbAy,ACH-001277,Avana,True
BIN-67-311Cas9_RepA_p5_Avana-3,SC-001278.AV01,21,Avana-3,A,2DS,False,MC-001278-XOlL,ACH-001278,Avana,True
BIN-67-311Cas9_RepB_p5_Avana-3,SC-001278.AV01,21,Avana-3,B,2DS,False,MC-001278-XOlL,ACH-001278,Avana,True
SCCOHT1-311cas9_RepA_p5_Avana-3,SC-001279.AV02,21,Avana-3,A,2DS,False,MC-001279-kkMm,ACH-001279,Avana,True
SCCOHT1-311cas9_RepB_p5_Avana-3,SC-001279.AV02,21,Avana-3,B,2DS,False,MC-001279-kkMm,ACH-001279,Avana,True
SCS214-311Cas9_RepA_p5_Avana-3,SC-001280.AV01,21,Avana-3,A,2DS,False,MC-001280-Z0D3,ACH-001280,Avana,True
SCS214-311Cas9_RepB_p5_Avana-3,SC-001280.AV01,21,Avana-3,B,2DS,False,MC-001280-Z0D3,ACH-001280,Avana,True
TC106-311Cas9_RepA_p6_Avana-3,SC-001283.AV01,21,Avana-3,A,2DS,False,MC-001283-7e8M,ACH-001283,Avana,True
TC106-311Cas9_RepB_p6_Avana-3,SC-001283.AV01,21,Avana-3,B,2DS,False,MC-001283-7e8M,ACH-001283,Avana,True
COGAR359-311Cas9_RepA_p6_Avana-3,SC-001289.AV01,21,Avana-3,A,2DS,False,MC-001289-BpdI,ACH-001289,Avana,True
COGAR359-311Cas9_RepB_p6_Avana-3,SC-001289.AV01,21,Avana-3,B,2DS,False,MC-001289-BpdI,ACH-001289,Avana,True
Y79-311Cas9_RepA_p6_Avana-3,SC-001295.AV01,21,Avana-3,A,2DS,False,MC-001295-8ebG,ACH-001295,Avana,True
Y79-311Cas9_RepB_p6_Avana-3,SC-001295.AV01,21,Avana-3,B,2DS,False,MC-001295-8ebG,ACH-001295,Avana,True
CHLA15-311Cas9_RepA_p6_Avana-3,SC-001300.AV01,21,Avana-3,A,2DS,False,MC-001300-8ioY,ACH-001300,Avana,True
CHLA15-311Cas9_RepB_p6_Avana-3,SC-001300.AV01,21,Avana-3,B,2DS,False,MC-001300-8ioY,ACH-001300,Avana,True
COGN278-311Cas9_RepA_p6_Avana-3,SC-001301.AV01,21,Avana-3,A,2DS,False,MC-001301-S2FT,ACH-001301,Avana,True
COGN278-311Cas9_RepB_p6_Avana-3,SC-001301.AV01,21,Avana-3,B,2DS,False,MC-001301-S2FT,ACH-001301,Avana,True
COGN-305-311cas9_RepA_p5_Avana-3,SC-001302.AV01,21,Avana-3,A,2DS,False,MC-001302-Hq6B,ACH-001302,Avana,True
COGN-305-311cas9_RepB_p5_Avana-3,SC-001302.AV01,21,Avana-3,B,2DS,False,MC-001302-Hq6B,ACH-001302,Avana,True
NB1643-311Cas9_RepA_p4_Avana-3,SC-001303.AV01,21,Avana-3,A,2DS,False,MC-001303-7eBW,ACH-001303,Avana,True
NB1643-311Cas9_RepB_p4_Avana-3,SC-001303.AV01,21,Avana-3,B,2DS,False,MC-001303-7eBW,ACH-001303,Avana,True
8305C-311cas9_RepA_p5_Avana-3,SC-001306.AV01,21,Avana-3,A,2DS,False,MC-001306-fIUy,ACH-001306,Avana,True
8305C-311cas9_RepB_p5_Avana-3,SC-001306.AV01,21,Avana-3,B,2DS,False,MC-001306-fIUy,ACH-001306,Avana,True
8505C-311cas9-RepA-p6_Avana-4,SC-001307.AV01,21,Avana-4,A,2DS,False,MC-001307-ZUMW,ACH-001307,Avana,True
8505C-311cas9-RepB-p6_Avana-4,SC-001307.AV01,21,Avana-4,B,2DS,False,MC-001307-ZUMW,ACH-001307,Avana,True
HA1E-311cas9-RepA-p6_Avana-4,SC-001310.AV01,21,Avana-4,A,2DS,False,MC-001310-xz7e,ACH-001310,Avana,True
HA1E-311cas9-RepB-p6_Avana-4,SC-001310.AV01,21,Avana-4,B,2DS,False,MC-001310-xz7e,ACH-001310,Avana,True
PLCPRF5-311Cas9_RepA_p6_Avana-3,SC-001318.AV01,21,Avana-3,A,2DS,False,MC-001318-etC9,ACH-001318,Avana,True
PLCPRF5-311Cas9_RepB_p6_Avana-3,SC-001318.AV01,21,Avana-3,B,2DS,False,MC-001318-etC9,ACH-001318,Avana,True
CME-1-311CAS9_RepA_p6_Avana-3,SC-001322.AV01,21,Avana-3,A,2DS,False,MC-001322-MG03,ACH-001322,Avana,True
CME-1-311CAS9_RepB_p6_Avana-3,SC-001322.AV01,21,Avana-3,B,2DS,False,MC-001322-MG03,ACH-001322,Avana,True
A431-311cas9_RepA_p6_Avana-3,SC-001328.AV01,21,Avana-3,A,2DS,False,MC-001328-3LPD,ACH-001328,Avana,True
A431-311cas9_RepB_p6_Avana-3,SC-001328.AV01,21,Avana-3,B,2DS,False,MC-001328-3LPD,ACH-001328,Avana,True
ANGMCSS-311Cas9_RepA_p6_Avana-3,SC-001329.AV01,21,Avana-3,A,2DS,False,MC-001329-4qu1,ACH-001329,Avana,True
ANGMCSS-311Cas9_RepB_p6_Avana-3,SC-001329.AV01,21,Avana-3,B,2DS,False,MC-001329-4qu1,ACH-001329,Avana,True
BICR78-311Cas9_RepA_p6_Avana-3,SC-001332.AV01,21,Avana-3,A,2DS,False,MC-001332-2TbF,ACH-001332,Avana,True
BICR78-311Cas9_RepB_p6_Avana-3,SC-001332.AV01,21,Avana-3,B,2DS,False,MC-001332-2TbF,ACH-001332,Avana,True
C-33 A-311Cas9_RepA_p6_Avana-3,SC-001333.AV01,21,Avana-3,A,2DS,False,MC-001333-aE8O,ACH-001333,Avana,True
C-33 A-311Cas9_RepB_p6_Avana-3,SC-001333.AV01,21,Avana-3,B,2DS,False,MC-001333-aE8O,ACH-001333,Avana,True
C4I-311cas9-RepA-p6_Avana-4,SC-001334.AV01,21,Avana-4,A,2DS,False,MC-001334-Wwjp,ACH-001334,Avana,True
C4I-311cas9-RepB-p6_Avana-4,SC-001334.AV01,21,Avana-4,B,2DS,False,MC-001334-Wwjp,ACH-001334,Avana,True
C4II-311cas9_RepA_p6_Avana-3,SC-001335.AV01,21,Avana-3,A,2DS,False,MC-001335-yPd0,ACH-001335,Avana,True
C4II-311cas9_RepB_p6_Avana-3,SC-001335.AV01,21,Avana-3,B,2DS,False,MC-001335-yPd0,ACH-001335,Avana,True
CASKI-311Cas9_RepA_p6_Avana-3,SC-001336.AV01,21,Avana-3,A,2DS,False,MC-001336-Y0Qd,ACH-001336,Avana,True
CASKI-311Cas9_RepB_p6_Avana-3,SC-001336.AV01,21,Avana-3,B,2DS,False,MC-001336-Y0Qd,ACH-001336,Avana,True
CASKI-311Cas9_RepC_p6_Avana-3,SC-001336.AV01,21,Avana-3,C,2DS,False,MC-001336-Y0Qd,ACH-001336,Avana,True
CHP134-311cas9-RepA-p6_Avana-4,SC-001338.AV01,21,Avana-4,A,2DS,False,MC-001338-wh8o,ACH-001338,Avana,True
CHP134-311cas9-RepB-p6_Avana-4,SC-001338.AV01,21,Avana-4,B,2DS,False,MC-001338-wh8o,ACH-001338,Avana,True
COV413A-311Cas9_RepA_p4_Avana-3,SC-001340.AV01,21,Avana-3,A,2DS,False,MC-001340-Rzvh,ACH-001340,Avana,True
COV413A-311Cas9_RepB_p4_Avana-3,SC-001340.AV01,21,Avana-3,B,2DS,False,MC-001340-Rzvh,ACH-001340,Avana,True
Dotc2 4510-311Cas9_RepA_p5_Avana-4,SC-001341.AV01,21,Avana-4,A,2DS,False,MC-001341-gFHa,ACH-001341,Avana,True
Dotc2 4510-311Cas9_RepB_p5_Avana-4,SC-001341.AV01,21,Avana-4,B,2DS,False,MC-001341-gFHa,ACH-001341,Avana,True
GIMEN-311cas9_RepA_p6_Avana-3,SC-001344.AV01,21,Avana-3,A,2DS,False,MC-001344-BEpV,ACH-001344,Avana,False
GIMEN-311cas9_RepB_p6_Avana-3,SC-001344.AV01,21,Avana-3,B,2DS,False,MC-001344-BEpV,ACH-001344,Avana,True
GP5d-311Cas9_RepA_p6_Avana-3,SC-001345.AV01,21,Avana-3,A,2DS,False,MC-001345-KbHX,ACH-001345,Avana,True
GP5d-311Cas9_RepB_p6_Avana-3,SC-001345.AV01,21,Avana-3,B,2DS,False,MC-001345-KbHX,ACH-001345,Avana,True
H103-311cas9_RepA_p6_Avana-3,SC-001346.AV01,21,Avana-3,A,2DS,False,MC-001346-JhaA,ACH-001346,Avana,True
H103-311cas9_RepB_p6_Avana-3,SC-001346.AV01,21,Avana-3,B,2DS,False,MC-001346-JhaA,ACH-001346,Avana,True
H157-311cas9-RepA-p6_Avana-3,SC-001347.AV01,21,Avana-3,A,2DS,False,MC-001347-gXUu,ACH-001347,Avana,True
H157-311cas9-RepB-p6_Avana-3,SC-001347.AV01,21,Avana-3,B,2DS,False,MC-001347-gXUu,ACH-001347,Avana,True
HTCC3-311cas9-RepB-p6_Avana-4,SC-001350.AV01,21,Avana-4,B,2DS,False,MC-001350-yZDB,ACH-001350,Avana,False
JOPACA1-311cas9_RepA_p6_Avana-3,SC-001353.AV01,21,Avana-3,A,2DS,False,MC-001353-5EnB,ACH-001353,Avana,True
JOPACA1-311cas9_RepB_p6_Avana-3,SC-001353.AV01,21,Avana-3,B,2DS,False,MC-001353-5EnB,ACH-001353,Avana,True
LAN2-311Cas9_RepA_p5_Avana-3,SC-001354.AV01,21,Avana-3,A,2DS,False,MC-001354-TZLe,ACH-001354,Avana,True
MB1-311cas9_RepA_p6_Avana-3,SC-001356.AV01,21,Avana-3,A,2DS,False,MC-001356-nuAU,ACH-001356,Avana,True
MS751-311Cas9-RepB-p4_Avana-4,SC-001360.AV01,21,Avana-4,B,2DS,False,MC-001360-kFdj,ACH-001360,Avana,True
MS751-311Cas9_RepA_p4_Avana-4,SC-001360.AV01,21,Avana-4,A,2DS,False,MC-001360-kFdj,ACH-001360,Avana,True
NGP-311cas9_RepA_p6_Avana-3,SC-001366.AV01,21,Avana-3,A,2DS,False,MC-001366-orHv,ACH-001366,Avana,True
NGP-311cas9_RepB_p6_Avana-3,SC-001366.AV01,21,Avana-3,B,2DS,False,MC-001366-orHv,ACH-001366,Avana,True
NMB-311cas9_RepA_p6_Avana-3,SC-001367.AV01,21,Avana-3,A,2DS,False,MC-001367-Tnwl,ACH-001367,Avana,True
NMB-311cas9_RepB_p6_Avana-3,SC-001367.AV01,21,Avana-3,B,2DS,False,MC-001367-Tnwl,ACH-001367,Avana,True
OACM51-311Cas9_RepA_p6_Avana-3,SC-001368.AV01,21,Avana-3,A,2DS,False,MC-001368-TN5O,ACH-001368,Avana,True
OACM51-311Cas9_RepB_p6_Avana-3,SC-001368.AV01,21,Avana-3,B,2DS,False,MC-001368-TN5O,ACH-001368,Avana,True
OCI5X-311cas9_RepB_p6_Avana-3,SC-001370.AV01,21,Avana-3,E,2DS,False,MC-001370-W35c,ACH-001370,Avana,True
OCIP5X-311cas9-RepAB-p6_Avana-4,SC-001370.AV01,21,Avana-4,A,2DS,False,MC-001370-W35c,ACH-001370,Avana,True
OCI5X-311cas9_RepA_p6_Avana-3,SC-001370.AV01,21,Avana-3,C,2DS,False,MC-001370-W35c,ACH-001370,Avana,True
Pa-1-311cas9_RepA_p5_Avana-3,SC-001374.AV01,21,Avana-3,A,2DS,False,MC-001374-dbTF,ACH-001374,Avana,True
Pa-1-311cas9_RepB_p5_Avana-3,SC-001374.AV01,21,Avana-3,B,2DS,False,MC-001374-dbTF,ACH-001374,Avana,True
PACADD119-311cas9_RepA_p6_Avana-3,SC-001375.AV01,21,Avana-3,A,2DS,False,MC-001375-dtVX,ACH-001375,Avana,True
PACADD119-311cas9_RepB_p6_Avana-3,SC-001375.AV01,21,Avana-3,B,2DS,False,MC-001375-dtVX,ACH-001375,Avana,True
PACADD135-311Cas9_RepA_p6_Avana-3,SC-001376.AV01,21,Avana-3,A,2DS,False,MC-001376-Gwba,ACH-001376,Avana,False
PACADD135-311Cas9_RepB_p6_Avana-3,SC-001376.AV01,21,Avana-3,B,2DS,False,MC-001376-Gwba,ACH-001376,Avana,False
PACADD137-311cas9_RepA_p6_Avana-3,SC-001377.AV01,21,Avana-3,A,2DS,False,MC-001377-bNuk,ACH-001377,Avana,True
PACADD137-311cas9_RepB_p6_Avana-3,SC-001377.AV01,21,Avana-3,B,2DS,False,MC-001377-bNuk,ACH-001377,Avana,True
PACADD159-311cas9_RepA_p5_Avana-3,SC-001378.AV01,21,Avana-3,A,2DS,False,MC-001378-93SH,ACH-001378,Avana,False
PACADD159-311cas9_RepB_p5_Avana-3,SC-001378.AV01,21,Avana-3,B,2DS,False,MC-001378-93SH,ACH-001378,Avana,False
PACADD161--311Cas9_RepA_p6_Avana-3,SC-001379.AV01,21,Avana-3,A,2DS,False,MC-001379-q3xU,ACH-001379,Avana,True
PACADD161--311Cas9_RepB_p6_Avana-3,SC-001379.AV01,21,Avana-3,B,2DS,False,MC-001379-q3xU,ACH-001379,Avana,True
PACADD165-311cas9_RepA_p6_Avana-3,SC-001380.AV01,21,Avana-3,A,2DS,False,MC-001380-9Lr6,ACH-001380,Avana,True
PACADD165-311cas9_RepB_p6_Avana-3,SC-001380.AV01,21,Avana-3,B,2DS,False,MC-001380-9Lr6,ACH-001380,Avana,True
PACADD188-311cas9_RepA_p6_Avana-3,SC-001382.AV01,21,Avana-3,A,2DS,False,MC-001382-KLz9,ACH-001382,Avana,True
PACADD188-311cas9_RepB_p6_Avana-3,SC-001382.AV01,21,Avana-3,B,2DS,False,MC-001382-KLz9,ACH-001382,Avana,True
RPMI2650-311cas9-RepA-p6_Avana-4,SC-001385.AV01,21,Avana-4,A,2DS,False,MC-001385-Q4sY,ACH-001385,Avana,True
RPMI2650-311cas9-RepB-p6_Avana-4,SC-001385.AV01,21,Avana-4,B,2DS,False,MC-001385-Q4sY,ACH-001385,Avana,True
SCLC22H-311cas9-RepA-p6_Avana-4,SC-001386.AV01,21,Avana-4,A,2DS,False,MC-001386-7apY,ACH-001386,Avana,True
SCLC22H-311cas9-RepB-p6_Avana-4,SC-001386.AV01,21,Avana-4,B,2DS,False,MC-001386-7apY,ACH-001386,Avana,True
SUM102PT-311cas9-RepA-p6_Avana-4,SC-001388.AV01,21,Avana-4,A,2DS,False,MC-001388-in95,ACH-001388,Avana,True
SUM102PT-311cas9-RepB-p6_Avana-4,SC-001388.AV01,21,Avana-4,B,2DS,False,MC-001388-in95,ACH-001388,Avana,True
SUM1315MO2-311cas9-RepA-p6_Avana-4,SC-001389.AV01,21,Avana-4,A,2DS,False,MC-001389-JiiU,ACH-001389,Avana,True
SUM149PT-311cas9_RepA_p6_Avana-3,SC-001390.AV01,21,Avana-3,A,2DS,False,MC-001390-SOLL,ACH-001390,Avana,True
SUM159PT-311Cas9_RepA_p5_Avana-3,SC-001391.AV01,21,Avana-3,A,2DS,False,MC-001391-RTBf,ACH-001391,Avana,True
SUM185PE-311cas9_RepA_p6_Avana-3,SC-001392.AV01,21,Avana-3,A,2DS,False,MC-001392-ka56,ACH-001392,Avana,True
SUM185PE-311cas9_RepB_p6_Avana-3,SC-001392.AV01,21,Avana-3,B,2DS,False,MC-001392-ka56,ACH-001392,Avana,True
SUM190PT-311cas9-RepA-p6_Avana-4,SC-001393.AV01,21,Avana-4,A,2DS,False,MC-001393-GjYg,ACH-001393,Avana,True
SUM190PT-311cas9-RepB-p6_Avana-4,SC-001393.AV01,21,Avana-4,B,2DS,False,MC-001393-GjYg,ACH-001393,Avana,True
SUM229PE-311Cas9_RepA_p3_Avana-3,SC-001394.AV01,21,Avana-3,A,2DS,False,MC-001394-lc2m,ACH-001394,Avana,True
SUM229PE-311Cas9_RepB_p3_Avana-3,SC-001394.AV01,21,Avana-3,B,2DS,False,MC-001394-lc2m,ACH-001394,Avana,True
SUM52PE-311cas9_RepA_p6_Avana-3,SC-001396.AV01,21,Avana-3,A,2DS,False,MC-001396-PnEE,ACH-001396,Avana,True
SW156-311cas9-RepA-p6_Avana-4,SC-001398.AV01,21,Avana-4,A,2DS,False,MC-001398-XBHi,ACH-001398,Avana,True
SW156-311cas9-RepB-p6_Avana-4,SC-001398.AV01,21,Avana-4,B,2DS,False,MC-001398-XBHi,ACH-001398,Avana,True
SW954-311cas9_RepB_p6_Avana-4,SC-001400.AV01,21,Avana-4,B,2DS,False,MC-001400-xyWT,ACH-001400,Avana,True
SW13-311Cas9_RepA_p6_Avana-3,SC-001401.AV02,21,Avana-3,A,2DS,False,MC-001401-l6Fd,ACH-001401,Avana,True
SW13-311Cas9_RepB_p6_Avana-3,SC-001401.AV02,21,Avana-3,B,2DS,False,MC-001401-l6Fd,ACH-001401,Avana,True
SW756-311Cas9_RepA_p5_Avana-3,SC-001402.AV01,21,Avana-3,A,2DS,False,MC-001402-CPYn,ACH-001402,Avana,True
SW756-311Cas9_RepB_p5_Avana-3,SC-001402.AV01,21,Avana-3,B,2DS,False,MC-001402-CPYn,ACH-001402,Avana,True
TO14-311Cas9_RepA_p4_Avana-3,SC-001403.AV01,21,Avana-3,A,2DS,False,MC-001403-LSWw,ACH-001403,Avana,True
TO14-311Cas9_RepB_p4_Avana-3,SC-001403.AV01,21,Avana-3,B,2DS,False,MC-001403-LSWw,ACH-001403,Avana,True
UMUC13-311cas9_RepA_p6_Avana-3,SC-001407.AV01,21,Avana-3,A,2DS,False,MC-001407-g9d6,ACH-001407,Avana,True
UMUC13-311cas9_RepB_p6_Avana-3,SC-001407.AV01,21,Avana-3,B,2DS,False,MC-001407-g9d6,ACH-001407,Avana,True
UMUC14-311Cas9_RepA_p6_Avana-3,SC-001408.AV01,21,Avana-3,A,2DS,False,MC-001408-9zFI,ACH-001408,Avana,True
UMUC14-311Cas9_RepB_p6_Avana-3,SC-001408.AV01,21,Avana-3,B,2DS,False,MC-001408-9zFI,ACH-001408,Avana,True
UMUC16_311Cas9_RepA_B_P6_Avana-3,SC-001409.AV01,21,Avana-3,A,2DS,False,MC-001409-HWlo,ACH-001409,Avana,True
UMUC5-311Cas9_RepA_p6_Avana-3,SC-001411.AV01,21,Avana-3,A,2DS,False,MC-001411-EIzh,ACH-001411,Avana,True
UMUC5-311Cas9_RepB_p6_Avana-3,SC-001411.AV01,21,Avana-3,B,2DS,False,MC-001411-EIzh,ACH-001411,Avana,True
UM-UC-10-311cas9_RepA_p6_Avana-3,SC-001412.AV01,21,Avana-3,A,2DS,False,MC-001412-q1LP,ACH-001412,Avana,True
UM-UC-10-311cas9_RepB_p6_Avana-3,SC-001412.AV01,21,Avana-3,B,2DS,False,MC-001412-q1LP,ACH-001412,Avana,True
UmUC11-311Cas9_RepA_p6_Avana-3,SC-001413.AV01,21,Avana-3,A,2DS,False,MC-001413-tAbm,ACH-001413,Avana,True
UmUC11-311Cas9_RepB_p6_Avana-3,SC-001413.AV01,21,Avana-3,B,2DS,False,MC-001413-tAbm,ACH-001413,Avana,True
UMUC6-311cas9_RepA_p6_Avana-3,SC-001414.AV01,21,Avana-3,A,2DS,False,MC-001414-GNy8,ACH-001414,Avana,False
UMUC6-311cas9_RepB_p6_Avana-3,SC-001414.AV01,21,Avana-3,B,2DS,False,MC-001414-GNy8,ACH-001414,Avana,True
UMUC7-311cas9_RepA_p3_Avana-3,SC-001415.AV01,21,Avana-3,A,2DS,False,MC-001415-BCBQ,ACH-001415,Avana,True
UMUC7-311cas9_RepB_p3_Avana-3,SC-001415.AV01,21,Avana-3,B,2DS,False,MC-001415-BCBQ,ACH-001415,Avana,True
UMUC9-311Cas9_RepA_p6_Avana-3,SC-001416.AV01,21,Avana-3,A,2DS,False,MC-001416-TEmo,ACH-001416,Avana,True
UMUC9-311Cas9_RepB_p6_Avana-3,SC-001416.AV01,21,Avana-3,B,2DS,False,MC-001416-TEmo,ACH-001416,Avana,True
UWB1289-311cas9-RepA-p5_Avana-3,SC-001418.AV01,21,Avana-3,A,2DS,False,MC-001418-yATq,ACH-001418,Avana,True
UWB1289-311cas9-RepB-p5_Avana-3,SC-001418.AV01,21,Avana-3,B,2DS,False,MC-001418-yATq,ACH-001418,Avana,True
VP229-311cas9-RepA-p6_Avana-4,SC-001419.AV01,21,Avana-4,A,2DS,False,MC-001419-BDid,ACH-001419,Avana,True
VP229-311cas9-RepB-p6_Avana-4,SC-001419.AV01,21,Avana-4,B,2DS,False,MC-001419-BDid,ACH-001419,Avana,True
WERIRB1-311Cas9-RepA-P4_Avana-4,SC-001421.AV01,21,Avana-4,A,2DS,False,MC-001421-pJpX,ACH-001421,Avana,True
WERIRB1-311Cas9-RepB-P4_Avana-4,SC-001421.AV01,21,Avana-4,B,2DS,False,MC-001421-pJpX,ACH-001421,Avana,True
WPE1NA22-311cas9-RepA-p4_Avana-4,SC-001422.AV01,21,Avana-4,A,2DS,False,MC-001422-2WUe,ACH-001422,Avana,True
WPE1NA22-311cas9-RepB-p4_Avana-4,SC-001422.AV01,21,Avana-4,B,2DS,False,MC-001422-2WUe,ACH-001422,Avana,True
TC138-311Cas9_RepA_p6_Avana-3,SC-001430.AV01,21,Avana-3,A,2DS,False,MC-001430-Lr6c,ACH-001430,Avana,True
TC138-311Cas9_RepB_p6_Avana-3,SC-001430.AV01,21,Avana-3,B,2DS,False,MC-001430-Lr6c,ACH-001430,Avana,True
TC205-311Cas9_RepA_p6_Avana-3,SC-001431.AV01,21,Avana-3,A,2DS,False,MC-001431-lLsj,ACH-001431,Avana,True
TC205-311Cas9_RepB_p6_Avana-3,SC-001431.AV01,21,Avana-3,B,2DS,False,MC-001431-lLsj,ACH-001431,Avana,True
PEDS092T-311CAS9_RepA_p4_Avana-3,SC-001433.AV01,21,Avana-3,A,2DS,False,MC-001433-0iYo,ACH-001433,Avana,True
PEDS092T-311CAS9_RepB_p4_Avana-3,SC-001433.AV01,21,Avana-3,B,2DS,False,MC-001433-0iYo,ACH-001433,Avana,True
A388-311cas9-RepA-p6_Avana-3,SC-001442.AV01,21,Avana-3,A,2DS,False,MC-001442-F4Lg,ACH-001442,Avana,True
A388-311cas9-RepB-p6_Avana-3,SC-001442.AV01,21,Avana-3,B,2DS,False,MC-001442-F4Lg,ACH-001442,Avana,True
ASH3-311cas9-RepA-p6_Avana-3,SC-001443.AV01,21,Avana-3,A,2DS,False,MC-001443-vVtt,ACH-001443,Avana,True
ASH3-311cas9-RepB-p6_Avana-3,SC-001443.AV01,21,Avana-3,B,2DS,False,MC-001443-vVtt,ACH-001443,Avana,True
Blue1-311cas9_RepA_p6_Avana-3,SC-001450.AV01,21,Avana-3,A,2DS,False,MC-001450-e2AC,ACH-001450,Avana,True
Blue1-311cas9_RepB_p6_Avana-3,SC-001450.AV01,21,Avana-3,B,2DS,False,MC-001450-e2AC,ACH-001450,Avana,True
BOKU-311cas9-RepA-p6_Avana-3,SC-001451.AV01,21,Avana-3,A,2DS,False,MC-001451-WMrP,ACH-001451,Avana,True
BOKU-311cas9-RepB-p6_Avana-3,SC-001451.AV01,21,Avana-3,B,2DS,False,MC-001451-WMrP,ACH-001451,Avana,True
